Finished,ResponseId,RecipientLastName,UserLanguage,3,1030,51,1059,65,1040,23,1075,75,1020,91,1028,77,1081,64,1044,10,1060,27,1079,46,1067,68,1016,33,1041,5,1014,56,1076,96,1064,24,1077,20,1083,90,1086,32,1087,28,1021,63,1023,6,1038,85,1032,34,1045,80,1012,84,1073,67,1050,42,1010,49,1025,53,1048,19,1054,98,1068,61,1090,13,1093,47,1036,57,1061,86,1022,89,1039,97,1051,82,1071,71,1006,35,1008,52,1015,8,1088,88,1049,95,1057,44,1019,40,1097,94,1033,73,1096,41,1074,15,1069,36,1082,16,1043,92,1029,4,1005,54,1055,17,1001,83,1072,25,1047,79,1099,30,1026,48,1053,58,1066,39,1092,87,1027,31,1091,69,1063,81,1042,78,1024,26,1037,70,1094,50,1003,1,1080,43,1078,76,1062,60,1002,37,1070,18,1084,45,1052,14,1009,2,1017,93,1013,12,1046,11,1089,7,1095,66,1098,22,1100,21,1056,38,1004,55,1065,9,1034,29,1035,72,1058,99,1018,59,1085,62,1007,74,1031,1011
Finished,Response ID,Recipient Last Name,User Language,John read a book ___  an hour.,John recently graduated from college with his degree ___  art.,John drank two beers ___  half an hour.,John met a man ___  the street who needed help.,John beat the man dead ___  10 minutes.,John worked hard every day ___  the mine.,John killed the chicken ___  five minutes.,John wanted to go ___  a vacation.,John punched the door down ___  10 minutes.,John worked ___  a prison.,John roasted the chicken ___  an hour but the chicken is still raw.,John retired from his job ___  2012.,John stomped the grass flat ___  2 hours.,John went ___  a class trip.,John beat the man ___  10 minutes.,John couldn't find his child ___  the crowd.,John wrote ___  a day.,John saw a bug ___  the wall by the bed.,John ran out of money ___  one month.,John and other kids all climbed ___  the school bus.,John cooked turkeys ___  a day.,John was about to step ___  stage at the underground club.,John hammered the metal flat ___  2 hours.,John had always wanted to participate ___  a marathon.,John spotted the mistake ___  5 minutes.,John wasn't sure what he was ___  the mood for.,John wrote a dissertation ___  a year.,John stared ___  disbelief at the flooded basement.,John ate many burgers ___  5 hours.,John was talking ___  the phone.,John painted the wall of his bedroom ___  3 hours and he is only halfway done now.,John was playing video games ___  his computer.,John solved the puzzle ___  two hours.,John was invited as a guest ___  a TV show.,John recognized the murderer ___  5 seconds.,John found a funny video ___  the internet.,John roasted the chicken ___  an hour and then served it up.,John went shopping ___  the weekends.,John reached the summit ___  four hours.,John set out ___  a long car ride.,John replied to the email ___  one day.,John double majored ___  math and physics.,John ran the lap ___  an hour.,John learned to read ___  first grade.,John baked ___  one day.,John was popular ___  town.,John learned French ___  two years but took five years to master English.,John hated living ___  a small town.,John baked the wedding cake ___  a day.,John thought he could catch the biggest fish ___  the pond.,John sawed the huge log ___  3 hours.,John put a bottle of beer ___  the freezer,John learned French ___  two years and he is still learning French.,John became tired of all of the shows ___  TV.,John filed the rock ___  2 hours.,John was hiding ___  the basement.,John built a house ___  10 months.,John wanted to go to a concert ___  another city.,John drank the beer ___  half an hour.,John had a hard time ___  school.,John drank several beers ___  half an hour.,The patient given to John was ___  the most horrific condition.,John listened to the lecture ___  2 hours.,John's dog would always jump ___  people.,John baked the cake ___  an hour and he is still baking it.,John was the newest swimmer ___  a prestigous swim team.,John ran a lap ___  an hour.,John had ___  his best shirt and was ready.,John spoke the language ___  10 years.,John and his wife could not agree ___  a boy name.,John cooked a turkey ___  a day.,John searched for his drinking cup ___  the house.,John ate the burgers ___  5 hours.,John and his family watched a movie ___  Friday.,John lost the wallet ___  3 hours once he reached the park.,John lost both his legs and was ___  a wheelchair.,John read the book ___  an hour but Mary has not finished it.,John was discussing the new chapter ___  Physics.,John painted the wall of his bedroom ___  3 hours so now he has more time to paint others.,John leaned ___  a dusty bookshelf.,John drained the pool ___  3 hours and the pool is still draining.,John was ___  a date with a girl he really liked.,John kicked the door ___  5 minutes.,John lived ___  a good society.,John baked a wedding cake ___  a day.,John took a day trip to see a friend ___  Maine.,John drank a beer ___  half an hour.,John bought a new home ___  Montana.,John listened ___  10 minutes.,John learned a new trick ___  his skateboard.,John read a book ___  an hour and he has not finished it.,John still felt guilty about fighting ___  the war.,John wrote this long letter ___  the whole day.,John was down ___  his luck.,John cooked the turkey ___  a day.,John found a frog ___  the creek.,John built three houses ___  10 months.,John's best friend always props his feet up ___  the table.,John wrote this long letter ___  a day.,John was going for a nice walk ___  the mountains.,John painted the wall blue ___  one day.,John delivered a lecture ___  theoretical Physics.,John built houses ___  10 months.,John played ___  the tennis team.,John read ___  an hour.,John was painting the center line ___  the highway.,John baked five wedding cakes ___  a day.,John and his cousins were playing ___  the grass in front of my house.,John spoke ___  2 hours at the meeting.,John got a letter ___  the mail today.,John wrote a dissertation ___  three months and he graduated immediately.,John read a riddle ___  a newspaper.,John roasted the chicken ___  an hour.,John was ___  great trouble.,John ate burgers ___  5 hours.,John was going ___  a trip to the Amazon.,John swam ___  30 minutes,John was ill ___  bed.,John drained the pool ___  3 hours while his friends needed to take another two hours to finish.,John sat ___  his sunglasses and broke them.,John figured out the problem ___  half an hour.,John put a tape recorder ___  his shirt pocket all day.,John wiped the table clean ___  10 minutes.,John put ___  his new pirate costume and was ready to trick or treat.,John discovered the cave ___  two days.,John spoke ___  a cheery voice.,John cooked some turkeys ___  a day.,John and his first girlfriend met ___  the internet.,John ate five burgers ___  5 hours.,John liked to chew ___  the cap of his pen.,John built the houses ___  10 months.,John headed downtown early ___  the 4th to see the parade.,John lost his pet ___  3 hours while he was in the park.,John cried ___  agony.,John found his keys ___  two minutes.,John noticed a merging sign several feet away ___  the highway.,John hammered the metal ___  2 hours.,John always hated jam ___  bread.,John sawed the huge log in half ___  3 hours.,John began to argue ___  the middle of lunch.,John wiped the table ___  10 minutes.,John was dressed ___  gray.,John filled up the tank ___  20 minutes.,John saw a new bike ___  the shop one day.,John kicked the door down ___  5 minutes.,John and his son went ___  a big hunting trip.,John drank beer ___  half an hour.,John spoke ___  a soft and slow voice.,John drained the pool ___  3 hours.,John went for a fun drive ___  Sunday.,John built several houses ___  10 months.,John was reading Infinite Jest ___  the bench today.,John stomped the grass ___  2 hours.,John had a hard problem ___  his hands.,John ran two laps ___  an hour.,John grew roses ___  his garden.,John baked wedding cakes ___  a day.,John was ___  his way to violin practice when he saw a cat.,John hated him ___  20 years.,John was ___  a plane back home yesterday.,John cooked five turkeys ___  a day.,John had put ___  a lot of weight recently.,John ate ___  5 hours.,John was a good baseball player ___  his youth.,John learned French ___  two years.,John sneezed ___  class.,John wrote a dissertation ___  three months but did not complete it till his graduation.,John parked his car ___  front of the convenience store.,John loved her ___  two years.,John learned a new word ___  school.,John looked at the painting ___  10 minutes.,John was excited to have his friend Mason sleepover ___  Friday.,John drank ___  half an hour.,John was starting school ___  Monday.,John filed the rock smooth ___  2 hours.,John started to watch a movie ___  Channel 5.,John finished his soda ___  ten minutes.,John was out hiking ___  a trail.,John died ___  10 minutes.,John liked listening to the music saved ___  his phone.,John baked many wedding cakes ___  a day.,John mended the hole ___  the roof.,John ate a burger ___  15 minutes.,John's parents planted a maple tree ___  the day he was born.,John ran ___  an hour.,John loved to garden ___  his backyard.,John completed his homework ___  an hour.,John was studying abroad ___  London.,John painted the wall ___  one day.,John wanted to take his family ___  a vacation.,John baked the cake ___  an hour which is faster than he expected.,John was hiking ___  the desert.,John ran laps ___  an hour.,John was walking ___  the busy street.,John ran many laps ___  an hour.,John was competing ___  a cross-country meet.,John punched the door ___  10 minutes.,John wanted to be ___  the Navy.,John woke from his sleep at three ___  the morning.
"{""ImportId"":""finished""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID2""}","{""ImportId"":""QID3""}","{""ImportId"":""QID4""}","{""ImportId"":""QID5""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID25""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID33""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID56""}","{""ImportId"":""QID57""}","{""ImportId"":""QID58""}","{""ImportId"":""QID59""}","{""ImportId"":""QID60""}","{""ImportId"":""QID61""}","{""ImportId"":""QID62""}","{""ImportId"":""QID63""}","{""ImportId"":""QID64""}","{""ImportId"":""QID65""}","{""ImportId"":""QID66""}","{""ImportId"":""QID67""}","{""ImportId"":""QID68""}","{""ImportId"":""QID69""}","{""ImportId"":""QID70""}","{""ImportId"":""QID71""}","{""ImportId"":""QID72""}","{""ImportId"":""QID73""}","{""ImportId"":""QID74""}","{""ImportId"":""QID75""}","{""ImportId"":""QID76""}","{""ImportId"":""QID77""}","{""ImportId"":""QID78""}","{""ImportId"":""QID79""}","{""ImportId"":""QID80""}","{""ImportId"":""QID81""}","{""ImportId"":""QID82""}","{""ImportId"":""QID83""}","{""ImportId"":""QID84""}","{""ImportId"":""QID85""}","{""ImportId"":""QID86""}","{""ImportId"":""QID87""}","{""ImportId"":""QID88""}","{""ImportId"":""QID89""}","{""ImportId"":""QID90""}","{""ImportId"":""QID91""}","{""ImportId"":""QID92""}","{""ImportId"":""QID93""}","{""ImportId"":""QID94""}","{""ImportId"":""QID95""}","{""ImportId"":""QID96""}","{""ImportId"":""QID97""}","{""ImportId"":""QID98""}","{""ImportId"":""QID99""}","{""ImportId"":""QID100""}","{""ImportId"":""QID101""}","{""ImportId"":""QID102""}","{""ImportId"":""QID103""}","{""ImportId"":""QID104""}","{""ImportId"":""QID105""}","{""ImportId"":""QID106""}","{""ImportId"":""QID107""}","{""ImportId"":""QID108""}","{""ImportId"":""QID109""}","{""ImportId"":""QID110""}","{""ImportId"":""QID111""}","{""ImportId"":""QID112""}","{""ImportId"":""QID113""}","{""ImportId"":""QID114""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID117""}","{""ImportId"":""QID118""}","{""ImportId"":""QID119""}","{""ImportId"":""QID120""}","{""ImportId"":""QID121""}","{""ImportId"":""QID122""}","{""ImportId"":""QID123""}","{""ImportId"":""QID124""}","{""ImportId"":""QID125""}","{""ImportId"":""QID126""}","{""ImportId"":""QID127""}","{""ImportId"":""QID128""}","{""ImportId"":""QID129""}","{""ImportId"":""QID130""}","{""ImportId"":""QID131""}","{""ImportId"":""QID132""}","{""ImportId"":""QID133""}","{""ImportId"":""QID134""}","{""ImportId"":""QID135""}","{""ImportId"":""QID136""}","{""ImportId"":""QID137""}","{""ImportId"":""QID138""}","{""ImportId"":""QID139""}","{""ImportId"":""QID140""}","{""ImportId"":""QID141""}","{""ImportId"":""QID142""}","{""ImportId"":""QID143""}","{""ImportId"":""QID144""}","{""ImportId"":""QID145""}","{""ImportId"":""QID146""}","{""ImportId"":""QID147""}","{""ImportId"":""QID148""}","{""ImportId"":""QID149""}","{""ImportId"":""QID150""}","{""ImportId"":""QID151""}","{""ImportId"":""QID152""}","{""ImportId"":""QID153""}","{""ImportId"":""QID154""}","{""ImportId"":""QID155""}","{""ImportId"":""QID156""}","{""ImportId"":""QID157""}","{""ImportId"":""QID158""}","{""ImportId"":""QID159""}","{""ImportId"":""QID160""}","{""ImportId"":""QID161""}","{""ImportId"":""QID162""}","{""ImportId"":""QID163""}","{""ImportId"":""QID164""}","{""ImportId"":""QID165""}","{""ImportId"":""QID166""}","{""ImportId"":""QID167""}","{""ImportId"":""QID168""}","{""ImportId"":""QID169""}","{""ImportId"":""QID170""}","{""ImportId"":""QID171""}","{""ImportId"":""QID172""}","{""ImportId"":""QID173""}","{""ImportId"":""QID174""}","{""ImportId"":""QID175""}","{""ImportId"":""QID176""}","{""ImportId"":""QID177""}","{""ImportId"":""QID178""}","{""ImportId"":""QID179""}","{""ImportId"":""QID180""}","{""ImportId"":""QID181""}","{""ImportId"":""QID182""}","{""ImportId"":""QID183""}","{""ImportId"":""QID184""}","{""ImportId"":""QID185""}","{""ImportId"":""QID186""}","{""ImportId"":""QID187""}","{""ImportId"":""QID188""}","{""ImportId"":""QID189""}","{""ImportId"":""QID190""}","{""ImportId"":""QID191""}","{""ImportId"":""QID192""}","{""ImportId"":""QID193""}","{""ImportId"":""QID194""}","{""ImportId"":""QID195""}","{""ImportId"":""QID196""}","{""ImportId"":""QID197""}","{""ImportId"":""QID198""}","{""ImportId"":""QID199""}","{""ImportId"":""QID200""}"
TRUE,R_28NZSIXL0L2ClFY,,EN,for,in,in,on,in,in,in,on,in,in,for,in,in,on,in,in,for,on,in,on,for,on,in,in,in,in,in,in,in,on,for,on,in,on,in,on,for,on,in,on,in,in,in,in,for,in,in,in,in,in,for,in,for,on,for,in,in,in,in,in,in,in,for,on,for,on,in,on,for,on,in,in,for,on,for,in,in,on,in,on,for,on,for,in,in,in,in,in,for,on,for,in,for,on,for,in,in,on,in,in,in,on,for,on,for,on,in,on,for,in,in,in,for,in,for,on,for,in,for,on,in,in,for,on,in,in,for,on,in,on,in,on,for,in,in,on,for,on,in,in,for,in,for,in,in,on,for,in,in,on,in,on,for,on,in,in,for,on,for,on,in,on,for,in,in,in,for,in,for,in,for,on,for,on,for,on,in,on,for,on,in,in,in,on,for,in,in,in,in,on,in,in,for,on,in,in,for,in,in
TRUE,R_1JJGqKuhkFPahJE,,EN,for,in,in,in,for,in,in,on,in,in,for,in,for,on,for,in,for,on,in,on,for,on,for,in,in,in,in,in,in,on,for,on,in,on,in,on,for,on,in,on,in,in,in,in,for,in,in,in,in,in,for,in,for,on,for,in,in,in,in,in,in,in,for,on,for,in,in,on,for,on,in,in,in,on,for,in,in,on,in,on,for,on,for,in,in,in,in,in,for,on,for,in,for,on,for,in,in,on,in,in,in,on,for,in,for,on,in,on,for,in,in,in,for,in,in,on,for,in,for,on,in,in,for,on,in,in,for,on,in,on,in,on,for,in,in,on,for,on,in,in,for,in,for,in,in,on,for,in,for,on,in,on,for,on,in,in,for,on,for,on,in,on,for,in,in,in,for,in,for,in,for,on,for,on,for,on,in,on,for,on,in,on,in,on,for,in,in,in,for,on,in,in,for,on,in,in,for,in,in
TRUE,R_xb9XR26GHrjhjWh,,EN,for,in,in,in,in,in,in,on,in,in,for,in,for,on,for,in,for,on,in,on,in,on,for,in,in,in,in,in,in,on,in,on,in,on,in,on,for,on,in,on,in,in,in,in,for,in,in,in,in,in,in,in,for,on,for,in,in,in,in,in,in,in,for,on,for,on,in,on,for,on,in,in,in,on,for,in,in,on,in,on,for,on,for,in,in,in,in,in,for,on,for,in,in,on,in,in,in,on,in,in,in,on,for,on,for,on,in,on,for,in,in,in,for,in,in,on,for,in,in,on,in,in,for,on,in,in,in,on,in,on,in,on,for,in,in,on,for,on,in,in,for,in,in,in,for,on,in,in,in,on,in,on,for,on,in,in,in,on,for,on,in,on,for,in,in,in,in,in,for,in,for,on,for,on,in,on,in,on,for,on,in,in,in,on,for,in,in,in,in,on,in,in,for,on,in,in,for,in,in
TRUE,R_1dz9yOe9XgxErwk,,EN,in,in,in,on,in,in,in,on,in,in,for,in,for,on,in,in,for,on,in,on,for,on,in,in,in,in,in,in,in,on,for,on,in,on,in,on,for,on,in,on,in,in,in,in,for,in,in,in,in,in,for,in,for,on,for,in,in,in,in,in,in,in,for,on,for,on,in,on,for,on,in,in,in,on,in,in,in,in,in,on,for,on,for,in,in,in,for,in,for,on,for,in,for,on,for,in,in,on,in,in,in,on,for,on,for,on,in,on,for,in,in,in,for,in,for,on,for,in,in,on,in,in,in,on,in,in,for,on,in,on,in,on,for,in,in,on,for,on,in,in,for,in,in,in,in,on,for,in,in,on,in,on,for,on,in,in,for,on,for,on,in,on,for,in,in,in,for,in,for,in,for,on,for,on,in,on,in,on,for,on,in,in,in,on,for,in,in,in,in,on,in,in,for,on,in,in,for,in,in
TRUE,R_SVQOIrXe3HdCpRT,,EN,for,in,in,in,in,in,in,on,in,in,for,in,for,on,in,in,for,on,in,in,for,on,in,in,in,in,in,in,in,on,for,on,in,on,in,on,for,on,in,on,in,in,in,in,for,in,in,in,in,in,for,in,in,on,for,in,in,in,in,in,in,in,for,on,for,in,in,on,for,on,in,in,in,on,for,in,for,on,in,on,in,on,for,in,in,in,in,in,for,on,for,in,in,on,in,in,in,on,in,in,in,in,for,on,for,on,in,on,for,in,in,in,for,in,for,on,for,in,for,on,in,in,in,on,in,in,for,on,in,on,in,on,for,in,in,on,for,on,in,in,for,in,in,in,in,on,for,in,in,on,in,on,for,on,in,in,for,on,for,on,in,on,for,in,in,in,for,in,for,in,for,on,for,on,in,on,in,on,for,on,in,in,in,on,for,in,in,in,in,on,in,in,for,on,in,in,for,in,in
TRUE,R_3QXAyjCBF7h1EFA,,EN,for,in,in,on,in,in,in,on,in,in,for,in,in,on,in,in,for,on,in,in,for,on,in,in,in,in,in,in,in,on,for,on,in,on,in,on,in,on,in,on,in,in,in,in,for,in,in,in,in,in,for,in,for,on,for,in,in,in,in,in,in,in,for,on,for,on,in,on,for,on,for,in,in,on,for,in,in,on,in,on,for,on,for,in,in,in,in,in,for,on,for,in,for,on,in,in,in,on,in,in,in,on,for,on,for,on,in,on,for,in,in,in,for,in,for,on,for,in,in,on,in,in,in,on,in,in,in,on,in,on,for,on,for,in,in,on,for,on,in,in,for,in,for,in,in,on,for,in,in,on,in,on,for,on,in,in,for,on,for,on,in,on,for,in,for,in,for,in,for,in,for,on,for,on,in,on,in,on,in,on,in,in,in,on,for,in,in,in,in,on,in,in,for,on,in,in,for,in,in
TRUE,R_1ghXiMNmsJbIzFl,,EN,in,in,in,in,in,in,in,on,in,in,for,in,in,on,in,in,for,on,in,on,for,on,in,in,in,in,in,in,in,on,for,on,in,on,in,on,for,on,in,on,in,in,in,in,for,in,in,in,in,in,for,in,for,on,in,in,in,in,in,in,in,in,for,on,for,on,in,on,for,on,for,in,in,on,in,in,in,on,in,on,for,on,for,in,in,in,in,in,for,on,for,in,for,on,in,in,in,on,in,in,in,on,in,on,for,on,in,on,for,in,in,in,for,in,for,on,for,in,in,on,in,in,in,on,in,in,in,on,in,on,in,on,for,in,in,on,for,on,in,in,for,in,in,in,in,on,for,in,in,on,in,on,for,on,in,in,for,on,for,on,in,on,for,in,in,in,in,in,for,in,for,on,for,on,in,on,in,on,in,on,in,in,in,on,for,in,in,in,in,on,in,in,for,on,in,in,for,in,in
TRUE,R_1feHsFqs2nimBgT,,EN,in,in,in,on,in,in,in,on,in,in,for,in,for,on,for,in,for,on,for,on,for,on,in,in,in,in,in,in,in,on,for,on,in,on,in,on,for,on,in,on,in,in,in,in,for,in,in,in,in,in,in,in,for,on,for,in,in,in,for,in,in,in,for,on,for,on,in,on,for,on,in,in,in,on,for,in,in,on,in,on,for,on,for,in,in,in,for,in,for,on,for,in,in,on,in,in,in,on,in,in,in,on,for,in,for,on,in,on,for,in,in,in,for,in,for,on,for,in,in,on,in,in,for,on,in,in,for,on,in,on,in,on,for,in,in,on,for,on,in,in,for,in,in,in,in,on,for,in,in,on,in,on,for,on,in,in,for,on,for,on,in,on,for,in,for,in,for,in,for,in,for,on,for,on,in,on,in,on,in,on,in,in,in,on,for,in,in,in,in,on,in,in,for,in,in,in,for,in,in
